0.556142  0.001687  1.320690  1.0
0.568825  0.001811  1.253397  1.0
0.551114  0.001219  1.356960  1.0
0.714781  0.001330  0.915086  1.0
0.715793  0.000864  0.913975  1.0
0.544236  0.001837  1.456313  1.0
0.551522  0.001940  1.387430  1.0
0.551430  0.001997  1.390678  1.0
0.718463  0.000869  0.926448  1.0
0.599206  0.001030  1.194943  1.0
0.554257  0.001445  1.442936  1.0
0.586109  0.001602  1.241583  1.0
0.588865  0.001358  1.230839  1.0
0.566404  0.001715  1.347186  1.0
0.720297  0.001430  0.929117  1.0
0.720582  0.001297  0.930077  1.0
0.607259  0.001773  1.191784  1.0
0.727963  0.000847  0.932760  1.0
0.612847  0.001665  1.200021  1.0
0.574224  0.001182  1.381292  1.0
0.614592  0.001758  1.199503  1.0
0.565171  0.001845  1.568455  1.0
0.579318  0.001274  1.376460  1.0
0.575838  0.001681  1.405523  1.0
0.636939  0.001811  1.144105  1.0
0.601969  0.001578  1.277277  1.0
0.737251  0.001466  0.950288  1.0
0.574614  0.001503  1.569404  1.0
0.575886  0.001896  1.547625  1.0
0.578185  0.001635  1.535637  1.0
0.655597  0.001744  1.117525  1.0
0.674653  0.001634  1.075142  1.0
0.583975  0.001274  1.501496  1.0
0.644590  0.001750  1.164243  1.0
0.664921  0.001011  1.109988  1.0
0.585850  0.001190  1.491823  1.0
0.640732  0.001504  1.189822  1.0
0.698731  0.001432  1.050770  1.0
0.605593  0.001069  1.356435  1.0
0.670082  0.001235  1.121507  1.0
0.604960  0.001487  1.391439  1.0
0.600560  0.001736  1.455565  1.0
0.605012  0.001247  1.421624  1.0
0.668637  0.000929  1.146731  1.0
0.666936  0.000929  1.155759  1.0
0.640220  0.001026  1.259398  1.0
0.655724  0.000915  1.202428  1.0
0.744828  0.000882  1.001078  1.0
0.661688  0.001588  1.187656  1.0
0.669065  0.001080  1.169547  1.0
0.651500  0.001053  1.227062  1.0
0.642876  0.001156  1.273013  1.0
0.671177  0.001071  1.171049  1.0
0.705646  0.000932  1.086961  1.0
0.644538  0.001156  1.276513  1.0
0.708455  0.000851  1.082352  1.0
0.698714  0.001576  1.115251  1.0
0.652971  0.000973  1.273648  1.0
0.669129  0.001612  1.211104  1.0
0.619438  0.001514  1.507314  1.0
0.631727  0.001450  1.416881  1.0
0.626394  0.001563  1.473508  1.0
0.628179  0.001175  1.463212  1.0
0.624677  0.001829  1.527304  1.0
0.723582  0.000915  1.094321  1.0
0.633091  0.001059  1.457311  1.0
0.674431  0.001306  1.231808  1.0
0.745413  0.001543  1.060199  1.0
0.629971  0.001476  1.499673  1.0
0.703348  0.000927  1.154851  1.0
0.661025  0.000934  1.299362  1.0
0.718787  0.001439  1.137815  1.0
0.638009  0.001039  1.514720  1.0
0.639969  0.001123  1.567817  1.0
0.704654  0.001284  1.215896  1.0
0.698726  0.001460  1.240790  1.0
0.658668  0.001704  1.500298  1.0
0.669595  0.001341  1.402091  1.0
0.665111  0.001641  1.448722  1.0
0.691091  0.001612  1.298175  1.0
0.670782  0.001221  1.427624  1.0
0.688295  0.001454  1.316627  1.0
0.662503  0.001108  1.570358  1.0
0.673888  0.001663  1.422162  1.0
0.678547  0.000955  1.410417  1.0
0.672982  0.000958  1.499789  1.0
0.705298  0.001106  1.296137  1.0
0.688686  0.001280  1.386732  1.0
0.698713  0.001387  1.335692  1.0
0.690821  0.001387  1.382088  1.0
0.689177  0.001481  1.412623  1.0
0.689749  0.001664  1.399927  1.0
0.703319  0.001586  1.346361  1.0
0.697667  0.001006  1.435719  1.0
0.733520  0.000977  1.279313  1.0
0.730096  0.001503  1.311929  1.0
0.710660  0.001252  1.416019  1.0
0.705645  0.001214  1.484568  1.0
0.705343  0.001304  1.504470  1.0
0.714599  0.000999  1.417351  1.0
0.719763  0.000892  1.429536  1.0
0.714478  0.001290  1.494724  1.0
0.729796  0.001499  1.395347  1.0
0.743545  0.000996  1.357456  1.0
0.747053  0.000997  1.339734  1.0
0.730269  0.000992  1.440590  1.0
0.732008  0.000933  1.435360  1.0
0.731402  0.000871  1.477308  1.0
0.748697  0.001352  1.365412  1.0
0.744329  0.001531  1.562349  1.0
0.745641  0.001533  1.560319  1.0
0.569020  0.002069  0.009372  1.0
0.628593  0.001847  0.010855  1.0
0.467457  0.002531  0.015144  1.0
0.506704  0.002896  0.014100  1.0
0.663501  0.001847  0.024594  1.0
0.661784  0.002135  0.028062  1.0
0.465715  0.003465  0.046783  1.0
0.688422  0.002447  0.034111  1.0
0.738388  0.001767  0.044304  1.0
0.593033  0.002777  0.057089  1.0
0.493805  0.002509  0.068202  1.0
0.463809  0.002962  0.079135  1.0
0.717438  0.001682  0.055949  1.0
0.456864  0.003509  0.083298  1.0
0.694398  0.002127  0.057786  1.0
0.604583  0.002831  0.068204  1.0
0.455078  0.003350  0.091551  1.0
0.455527  0.002868  0.092729  1.0
0.637941  0.001838  0.073428  1.0
0.603896  0.002560  0.079761  1.0
0.459498  0.003441  0.104790  1.0
0.648889  0.002194  0.078376  1.0
0.533039  0.002884  0.098340  1.0
0.559844  0.002501  0.094989  1.0
0.749339  0.001804  0.075711  1.0
0.620158  0.002660  0.095756  1.0
0.683652  0.002496  0.089889  1.0
0.634053  0.001971  0.109203  1.0
0.471276  0.002763  0.143852  1.0
0.469951  0.002432  0.146747  1.0
0.555899  0.002612  0.126648  1.0
0.558533  0.002475  0.128865  1.0
0.536042  0.002541  0.138524  1.0
0.481194  0.002870  0.155431  1.0
0.475952  0.003443  0.179191  1.0
0.618816  0.002297  0.143280  1.0
0.716459  0.002250  0.129988  1.0
0.559235  0.002453  0.162488  1.0
0.608030  0.002046  0.150810  1.0
0.721617  0.002264  0.136850  1.0
0.493838  0.003347  0.189406  1.0
0.602061  0.002846  0.171091  1.0
0.450258  0.002494  0.223205  1.0
0.564405  0.002109  0.190203  1.0
0.465056  0.003180  0.228192  1.0
0.469828  0.003076  0.226503  1.0
0.457903  0.003450  0.232986  1.0
0.594021  0.002658  0.187894  1.0
0.644612  0.002381  0.178566  1.0
0.594732  0.002346  0.193919  1.0
0.636794  0.002287  0.194953  1.0
0.664167  0.002509  0.197632  1.0
0.466430  0.002976  0.279670  1.0
0.628405  0.002537  0.216166  1.0
0.532647  0.002768  0.252533  1.0
0.471000  0.002807  0.281325  1.0
0.579436  0.002287  0.237157  1.0
0.618730  0.002413  0.229213  1.0
0.666545  0.002071  0.216560  1.0
0.593469  0.002579  0.241940  1.0
0.614972  0.002606  0.234993  1.0
0.621405  0.002625  0.247084  1.0
0.634460  0.002322  0.246819  1.0
0.505579  0.002362  0.302644  1.0
0.583360  0.002890  0.266622  1.0
0.583470  0.002275  0.266384  1.0
0.637150  0.002701  0.251037  1.0
0.530657  0.002849  0.295384  1.0
0.697172  0.001932  0.235996  1.0
0.731306  0.001625  0.228489  1.0
0.501899  0.002433  0.319201  1.0
0.690387  0.002476  0.245073  1.0
0.668916  0.002050  0.256371  1.0
0.704982  0.002223  0.246699  1.0
0.486925  0.003031  0.339908  1.0
0.515819  0.002429  0.334135  1.0
0.488837  0.002674  0.354770  1.0
0.489463  0.003380  0.358668  1.0
0.549649  0.003059  0.325168  1.0
0.455057  0.003423  0.393291  1.0
0.616693  0.002727  0.304940  1.0
0.663643  0.002436  0.289251  1.0
0.737900  0.002050  0.266935  1.0
0.470814  0.003065  0.397998  1.0
0.575002  0.002771  0.332950  1.0
0.581902  0.002621  0.329368  1.0
0.658615  0.002453  0.299871  1.0
0.573982  0.002588  0.341012  1.0
0.662457  0.002385  0.300258  1.0
0.495769  0.002312  0.388935  1.0
0.466172  0.002479  0.416183  1.0
0.473215  0.002736  0.422114  1.0
0.705597  0.001925  0.299436  1.0
0.450686  0.003248  0.445868  1.0
0.450986  0.002900  0.445612  1.0
0.451762  0.003275  0.450671  1.0
0.673886  0.001751  0.322358  1.0
0.600670  0.002277  0.364134  1.0
0.642801  0.002349  0.345252  1.0
0.451131  0.002706  0.481562  1.0
0.520188  0.003033  0.424362  1.0
0.586321  0.002307  0.397155  1.0
0.638585  0.002322  0.387813  1.0
0.612406  0.002201  0.404608  1.0
0.579448  0.002546  0.427323  1.0
0.509943  0.002795  0.487646  1.0
0.746741  0.001756  0.352313  1.0
0.530128  0.002441  0.478045  1.0
0.474946  0.003081  0.535099  1.0
0.622538  0.002413  0.417006  1.0
0.520760  0.003104  0.493168  1.0
0.468175  0.003239  0.552828  1.0
0.643127  0.002287  0.411476  1.0
0.511245  0.002768  0.510732  1.0
0.743027  0.002193  0.365879  1.0
0.452107  0.003550  0.574611  1.0
0.512335  0.003236  0.511194  1.0
0.632809  0.002508  0.425981  1.0
0.678792  0.002043  0.403882  1.0
0.607557  0.002006  0.449295  1.0
0.568977  0.002345  0.479287  1.0
0.574348  0.002680  0.481857  1.0
0.463113  0.003373  0.595809  1.0
0.547673  0.002200  0.517343  1.0
0.611643  0.002496  0.467955  1.0
0.479631  0.002704  0.593212  1.0
0.522621  0.002427  0.549147  1.0
0.614467  0.001918  0.472008  1.0
0.517609  0.002788  0.556306  1.0
0.743241  0.001931  0.413748  1.0
0.521579  0.002682  0.567871  1.0
0.665713  0.002361  0.468331  1.0
0.733461  0.002406  0.437387  1.0
0.510605  0.002679  0.619224  1.0
0.510218  0.002470  0.620728  1.0
0.669265  0.002545  0.483699  1.0
0.727641  0.001728  0.451816  1.0
0.610710  0.002761  0.536170  1.0
0.615449  0.002124  0.533406  1.0
0.645141  0.002266  0.512749  1.0
0.605017  0.001972  0.546706  1.0
0.459033  0.003026  0.719013  1.0
0.452656  0.003539  0.742350  1.0
0.604352  0.002779  0.564018  1.0
0.537177  0.002841  0.632790  1.0
0.459172  0.002754  0.762686  1.0
0.527887  0.002545  0.665710  1.0
0.649863  0.002377  0.546725  1.0
0.745165  0.002387  0.487672  1.0
0.450980  0.002538  0.794972  1.0
0.451324  0.003208  0.795299  1.0
0.520765  0.002572  0.691245  1.0
0.592905  0.002668  0.619686  1.0
0.500748  0.002512  0.743335  1.0
0.734751  0.001701  0.529972  1.0
0.672819  0.002238  0.576117  1.0
0.496269  0.003006  0.795706  1.0
0.484475  0.003024  0.834601  1.0
0.622461  0.002051  0.647763  1.0
0.536689  0.003068  0.757611  1.0
0.698946  0.001707  0.588844  1.0
0.505263  0.002805  0.820357  1.0
0.594859  0.001953  0.696245  1.0
0.668500  0.002030  0.619467  1.0
0.564227  0.002135  0.736544  1.0
0.585152  0.002036  0.714364  1.0
0.475032  0.003289  0.900382  1.0
0.539837  0.002472  0.779360  1.0
0.575603  0.002799  0.725733  1.0
0.723715  0.001827  0.586552  1.0
0.553962  0.002974  0.763692  1.0
0.592750  0.002767  0.716385  1.0
0.621588  0.002618  0.687392  1.0
0.500139  0.003170  0.876254  1.0
0.501881  0.003282  0.872653  1.0
0.496637  0.003317  0.896632  1.0
0.460982  0.003417  0.983591  1.0
0.613962  0.002200  0.717326  1.0
0.571512  0.002692  0.776610  1.0
0.624165  0.002010  0.722725  1.0
0.497708  0.003347  0.929533  1.0
0.671957  0.001809  0.675114  1.0
0.671278  0.001856  0.675282  1.0
0.703906  0.002060  0.651535  1.0
0.603821  0.002483  0.760963  1.0
0.461531  0.002513  1.049998  1.0
0.540755  0.002118  0.861882  1.0
0.463397  0.002918  1.044121  1.0
0.550494  0.002411  0.845602  1.0
0.459728  0.002772  1.068225  1.0
0.533777  0.002333  0.881796  1.0
0.709068  0.002001  0.659805  1.0
0.708622  0.001968  0.659549  1.0
0.498495  0.002570  0.969998  1.0
0.525952  0.002168  0.910506  1.0
0.591262  0.002021  0.804421  1.0
0.742922  0.002253  0.639868  1.0
0.523431  0.002568  0.933942  1.0
0.466095  0.003534  1.092730  1.0
0.539852  0.002082  0.897712  1.0
0.539899  0.002709  0.897610  1.0
0.544045  0.002438  0.893859  1.0
0.608224  0.002166  0.791725  1.0
0.617955  0.002596  0.784685  1.0
0.642375  0.001934  0.753583  1.0
0.530285  0.002882  0.938329  1.0
0.453088  0.002434  1.194988  1.0
0.604955  0.002514  0.814925  1.0
0.524023  0.002929  0.965993  1.0
0.643373  0.002618  0.763110  1.0
0.600250  0.002413  0.829625  1.0
0.600415  0.002133  0.830117  1.0
0.615424  0.002094  0.805606  1.0
0.525656  0.002432  0.980484  1.0
0.465799  0.002392  1.170381  1.0
0.533613  0.002314  0.964935  1.0
0.627896  0.002618  0.802805  1.0
0.532437  0.002298  0.978811  1.0
0.467608  0.002572  1.190319  1.0
0.637642  0.002497  0.798688  1.0
0.668675  0.002235  0.762241  1.0
0.534805  0.002696  0.983345  1.0
0.463501  0.002578  1.241202  1.0
0.519651  0.002359  1.024666  1.0
0.478231  0.003012  1.167374  1.0
0.518295  0.002832  1.034723  1.0
0.543811  0.002440  0.969873  1.0
0.568880  0.002501  0.922642  1.0
0.511288  0.003262  1.063417  1.0
0.740236  0.002411  0.701425  1.0
0.548209  0.002255  0.966777  1.0
0.483065  0.002655  1.169270  1.0
0.489461  0.002429  1.183193  1.0
0.481099  0.003412  1.221087  1.0
0.461508  0.003241  1.360649  1.0
0.478809  0.003000  1.250991  1.0
0.489786  0.003362  1.200884  1.0
0.548223  0.003069  1.010229  1.0
0.457023  0.003236  1.471210  1.0
0.512766  0.002984  1.136903  1.0
0.525867  0.002788  1.098485  1.0
0.603280  0.002183  0.918508  1.0
0.574664  0.002922  0.979280  1.0
0.583010  0.002345  0.960909  1.0
0.464663  0.002929  1.495032  1.0
0.532552  0.002814  1.092202  1.0
0.485068  0.002450  1.294905  1.0
0.520438  0.003124  1.147822  1.0
0.602310  0.002533  0.940737  1.0
0.683139  0.001872  0.814028  1.0
0.686337  0.001817  0.811064  1.0
0.532451  0.002758  1.112070  1.0
0.515441  0.002374  1.175910  1.0
0.522878  0.002873  1.148480  1.0
0.472211  0.002578  1.545707  1.0
0.477693  0.002936  1.412708  1.0
0.579257  0.002887  0.995041  1.0
0.472043  0.002463  1.570431  1.0
0.605430  0.002292  0.950729  1.0
0.544066  0.002377  1.095546  1.0
0.564600  0.002322  1.038585  1.0
0.581287  0.002816  0.998954  1.0
0.631772  0.002682  0.903886  1.0
0.540556  0.002484  1.119756  1.0
0.540318  0.002154  1.132232  1.0
0.494529  0.003059  1.352712  1.0
0.503292  0.002389  1.298884  1.0
0.530230  0.002766  1.177346  1.0
0.485893  0.002555  1.482944  1.0
0.504169  0.002544  1.323028  1.0
0.679014  0.002045  0.857056  1.0
0.538059  0.002438  1.161015  1.0
0.707912  0.002156  0.824887  1.0
0.590138  0.002367  1.026726  1.0
0.730517  0.001709  0.803146  1.0
0.512290  0.002971  1.339782  1.0
0.541163  0.002355  1.187720  1.0
0.505954  0.002380  1.408023  1.0
0.509547  0.002192  1.394677  1.0
0.682242  0.001957  0.882984  1.0
0.547120  0.002541  1.186003  1.0
0.544786  0.002289  1.199334  1.0
0.553978  0.003029  1.170497  1.0
0.567160  0.002187  1.130799  1.0
0.635429  0.001822  0.967236  1.0
0.517160  0.002276  1.377906  1.0
0.556532  0.002332  1.165392  1.0
0.569133  0.002895  1.130163  1.0
0.570064  0.002373  1.125524  1.0
0.548756  0.002510  1.203770  1.0
0.723824  0.002122  0.841979  1.0
0.567246  0.002459  1.147549  1.0
0.737504  0.002179  0.829215  1.0
0.584292  0.002185  1.109956  1.0
0.588222  0.002709  1.098236  1.0
0.585021  0.002791  1.112021  1.0
0.583661  0.002742  1.122532  1.0
0.524760  0.002533  1.421134  1.0
0.716982  0.002394  0.875006  1.0
0.547955  0.002147  1.273369  1.0
0.535076  0.002328  1.365933  1.0
0.630103  0.002428  1.036589  1.0
0.746271  0.002243  0.851392  1.0
0.529939  0.002782  1.533177  1.0
0.533315  0.002405  1.517519  1.0
0.533511  0.002655  1.515063  1.0
0.661121  0.002355  0.992731  1.0
0.573686  0.002387  1.236820  1.0
0.586440  0.002563  1.206453  1.0
0.549547  0.002791  1.495105  1.0
0.680542  0.001978  0.983780  1.0
0.562882  0.002531  1.367706  1.0
0.578597  0.002504  1.276309  1.0
0.571914  0.002829  1.335360  1.0
0.740903  0.002150  0.907363  1.0
0.568979  0.002449  1.370175  1.0
0.741452  0.002358  0.911807  1.0
0.740530  0.002018  0.916573  1.0
0.691786  0.002452  0.992727  1.0
0.571202  0.002612  1.383835  1.0
0.627989  0.002247  1.142944  1.0
0.712298  0.001830  0.965307  1.0
0.565135  0.002194  1.503052  1.0
0.573737  0.002344  1.408538  1.0
0.573910  0.002272  1.408733  1.0
0.654542  0.002076  1.087879  1.0
0.567944  0.002866  1.476026  1.0
0.582012  0.001982  1.366995  1.0
0.572695  0.002967  1.515423  1.0
0.604211  0.002094  1.264208  1.0
0.607091  0.002800  1.255787  1.0
0.627941  0.002211  1.180533  1.0
0.717627  0.001706  0.979082  1.0
0.676284  0.002145  1.080073  1.0
0.582184  0.002173  1.534441  1.0
0.584608  0.002277  1.485800  1.0
0.607684  0.002564  1.316404  1.0
0.607974  0.002109  1.317532  1.0
0.587576  0.001990  1.481827  1.0
0.585815  0.002460  1.565026  1.0
0.701572  0.002387  1.039043  1.0
0.698479  0.002392  1.049918  1.0
0.633403  0.002709  1.235199  1.0
0.597462  0.002563  1.420014  1.0
0.592136  0.002167  1.484823  1.0
0.648506  0.002453  1.192312  1.0
0.703107  0.001845  1.053729  1.0
0.616348  0.002582  1.332973  1.0
0.608334  0.002231  1.393541  1.0
0.602736  0.002395  1.462506  1.0
0.627328  0.002480  1.287245  1.0
0.623579  0.002054  1.317242  1.0
0.622880  0.002571  1.331152  1.0
0.626317  0.002626  1.321902  1.0
0.699871  0.002422  1.091185  1.0
0.603640  0.002564  1.518360  1.0
0.606262  0.002817  1.522964  1.0
0.628721  0.002409  1.332655  1.0
0.649785  0.002658  1.239751  1.0
0.660800  0.001996  1.201777  1.0
0.672530  0.001878  1.169097  1.0
0.631217  0.002607  1.326520  1.0
0.699633  0.002325  1.113272  1.0
0.724646  0.002266  1.058267  1.0
0.614119  0.002534  1.503891  1.0
0.622748  0.002108  1.417269  1.0
0.702663  0.002163  1.107187  1.0
0.645855  0.002085  1.287755  1.0
0.675405  0.002101  1.178443  1.0
0.615103  0.002568  1.528135  1.0
0.617560  0.002404  1.497368  1.0
0.649167  0.002084  1.282348  1.0
0.644337  0.002577  1.313736  1.0
0.716402  0.001930  1.094901  1.0
0.655853  0.002105  1.274080  1.0
0.622595  0.001847  1.566088  1.0
0.649513  0.001865  1.328933  1.0
0.674075  0.002371  1.218305  1.0
0.628426  0.002574  1.502368  1.0
0.672342  0.001971  1.249625  1.0
0.629717  0.002633  1.559963  1.0
0.646803  0.002021  1.402241  1.0
0.706699  0.001809  1.162283  1.0
0.638855  0.001917  1.509843  1.0
0.642455  0.002366  1.529051  1.0
0.659496  0.002010  1.404875  1.0
0.653322  0.002203  1.562938  1.0
0.655694  0.002008  1.510935  1.0
0.657737  0.001954  1.469729  1.0
0.681000  0.002103  1.358733  1.0
0.667747  0.001861  1.496701  1.0
0.672725  0.002243  1.450226  1.0
0.701303  0.002510  1.298866  1.0
0.679545  0.002522  1.453787  1.0
0.676905  0.001788  1.484908  1.0
0.694704  0.002429  1.378176  1.0
0.708081  0.002171  1.326044  1.0
0.749348  0.001674  1.191670  1.0
0.692327  0.002364  1.484051  1.0
0.732764  0.002064  1.336100  1.0
0.737437  0.002032  1.314516  1.0
0.709434  0.001689  1.567915  1.0
0.715769  0.002105  1.449252  1.0
0.741061  0.001682  1.307059  1.0
0.731809  0.001958  1.445954  1.0
0.748615  0.002017  1.435220  1.0
0.745092  0.002156  1.549310  1.0
0.471064  0.003857  0.001562  1.0
0.488122  0.004294  0.001855  1.0
0.710501  0.003262  0.004042  1.0
0.504373  0.003862  0.008161  1.0
0.524427  0.003992  0.009247  1.0
0.500676  0.003701  0.011125  1.0
0.461141  0.004394  0.015173  1.0
0.707704  0.003093  0.010277  1.0
0.669774  0.002897  0.017857  1.0
0.475723  0.004353  0.032558  1.0
0.572927  0.003412  0.034585  1.0
0.597046  0.003366  0.044365  1.0
0.596917  0.003672  0.044402  1.0
0.597165  0.003459  0.044763  1.0
0.719380  0.002968  0.039239  1.0
0.622559  0.002881  0.048312  1.0
0.468132  0.003874  0.063120  1.0
0.500154  0.003925  0.061229  1.0
0.617645  0.002983  0.053132  1.0
0.464127  0.003603  0.069054  1.0
0.463276  0.003703  0.069804  1.0
0.487443  0.003655  0.074928  1.0
0.632052  0.003562  0.059816  1.0
0.455270  0.004503  0.089257  1.0
0.468132  0.004149  0.089458  1.0
0.555636  0.003837  0.077071  1.0
0.607392  0.002838  0.072389  1.0
0.680113  0.003097  0.066673  1.0
0.608553  0.003308  0.077187  1.0
0.578052  0.003472  0.081422  1.0
0.451917  0.003692  0.103379  1.0
0.452185  0.004445  0.103176  1.0
0.671694  0.002800  0.076169  1.0
0.682449  0.003227  0.096530  1.0
0.543825  0.003831  0.120781  1.0
0.663352  0.003278  0.103022  1.0
0.717666  0.002603  0.096320  1.0
0.699235  0.002710  0.103815  1.0
0.533613  0.003674  0.136987  1.0
0.465839  0.004441  0.157008  1.0
0.746674  0.003197  0.112249  1.0
0.490465  0.003946  0.163359  1.0
0.694639  0.003376  0.121915  1.0
0.532004  0.003257  0.155325  1.0
0.660810  0.002891  0.129037  1.0
0.538969  0.003176  0.158049  1.0
0.639499  0.003601  0.136175  1.0
0.493674  0.003938  0.178479  1.0
0.590886  0.003270  0.167041  1.0
0.504726  0.003851  0.195257  1.0
0.521395  0.003845  0.189935  1.0
0.508988  0.004299  0.196913  1.0
0.575852  0.003231  0.179953  1.0
0.688931  0.003362  0.158733  1.0
0.557453  0.003185  0.196860  1.0
0.459234  0.003796  0.238852  1.0
0.676517  0.003014  0.172348  1.0
0.537471  0.003930  0.217661  1.0
0.738652  0.002525  0.166513  1.0
0.740353  0.002717  0.170197  1.0
0.721099  0.002810  0.174866  1.0
0.672895  0.003211  0.190717  1.0
0.504549  0.003913  0.250289  1.0
0.736058  0.003228  0.184303  1.0
0.606810  0.002982  0.218209  1.0
0.606693  0.003002  0.219282  1.0
0.504982  0.004363  0.264605  1.0
0.461354  0.003794  0.289478  1.0
0.584012  0.003273  0.242242  1.0
0.700153  0.002643  0.208248  1.0
